building_id,total_price
xCkzB0EN3xWmRIMS,-3003556.656
BRiFV4Vjc6OQenwB,11640480.79
eh7ylPRlWomKnSr3,34762906.7
VhEa2oqvy82sHbpT,4035392.407
ADMn1FCT4O4j8HaJ,3894585.22
rxImKIY3mb31erLF,14830334.9
beYspD7zgfQkfJuH,3222100767
YeeNtH2kaoMxFY18,10331058.58
zfnzRvzKLqzXG7oX,3729419.907
fQDGT8AlgAMk84qc,4689455.665
PrfMttguxF0baRiR,8158568.311
Nvz58UPFvagzD05w,26143063.06
U1HyTjSXglk4g9Je,-1058157.74
qNITYYIMbaIhEQt1,-3077928.647
YTk3EmAlSjqke4ez,1500752.54
Hn3GeldKnj59pM1F,5118462.024
G6hx9TJKMr5WO7Wp,5267135.203
tIVgo13FaNSVSEFE,-2373850.214
vCciv0bZeHQBcVey,9313523.724
JhhgepsYukx6EqEJ,21079981.27
P0nZdIR6NwdLdK40,44131259.96
j9xEaIHvJYbPE6or,13576349.28
WFOtrjLp3ucMstmb,35735706.83
WhErneDIL4dk91BT,4689912.539
kgPQLfifEtOJq5Bn,-2391175.225
uiBFdJzDZFWAkNXn,-123261.1521
Vk9m6SvVE3ckzBJK,-615405.0387
Kkn4tpFFYctg3CjE,7890767.534
AUpxvMw9MVdyuqXb,1181772.641
mGM7ZlcAXLOsBAt7,5037807.527
GCUXaIzmbnAkIu9L,-3854671.368
LOssQShoZWquUOiH,-4284067.757
XalRd90VsUa3Hfmq,14323317.49
MI8wluHRWnqJfdUb,12107044.49
QmanUFPJkYXrIqpf,8540165.808
JxOMIflpZb5Ou60E,16574048.66
CbqB9FlggeT5Sfs0,24768245.05
D6wrEahO3UHGYbzG,16488858.63
hco44LyBxpZvUFaA,24139542.11
L9pHapiaihKW7YOx,23323526.83
SeI6YeDYexwESv3r,24407513.84
QwtNzwHYoLFK55ot,1584180.472
jDPNaBvn4rV8ahWn,23121632.42
JsGyKjGOLCrCTdGi,-3594284.958
cIv0QDSgZwqzWbnl,-6634157.023
Y0aVwYdJumzspVUC,4788165.747
EnsEipJdTG15V6Lg,5326435.422
lVNDL50pNGsKxFPA,15962836.27
h86uCurhabH4w4Wt,-7367210.52
hO8rX6ttoMmnn0hr,-2129152.437
vdzLmPC746WViYYa,-16646204.71
BowlzaWdJPWITTVu,13097311.81
UaqvcG8ozVoVUDB3,4265151.092
l2b1FgzmzkemPjN5,22290666.35
d6mVgfgSeeyDuN9z,3411826.203
nynguM6tE6QBidsY,-588572.6163
COdPuhmuIXfhJffP,2198174.048
ewvQBRtmwuK5KR4f,16143977.04
MVn0UKL8AX93TUgt,800793.5911
BCbs3BQf0tCKM3CA,88613260.26
ix8phLD5uZiPbZbr,4275669.132
qngBe4NPj06645At,-1111475.497
E6pM89hvJV03ixU5,33090645.52
DjKHAXcndnboOfVx,-1387191.747
VAKBFMBeMpWQTxWC,-2918498.585
hwHVF9Hw9NHpD0Xd,21530615.22
gGdjqFl0s7khOo3Z,9356954.869
NTPSgP9MsWbPaxM1,3616451.367
LZTzL1IyR6Ov9D5z,-3001138.711
DUJEqQBWUs8xO3bm,10318724.31
C8Z7gKlDUhACP4Dr,-15263265.06
FDrXGFz41jhRxh0D,3764146.45
A5qyOb6dlPVPjMYg,-2121072.206
DewIogzyBS9p89CT,7087759.831
o8Vnl9UaboiU9lQE,54359839.43
vtlrtcoGnTLeDfqb,71624253.48
Zfys2Nq2WToqWKji,-9204379.488
Qm1vI7XAt3fvMm0D,4918403.064
et4zxJfYykfDmULN,3940317.218
rE5HR89wpO3kPgrH,7823943.58
cfriLc81nF8ni4o5,12822374.34
Foy1IvwUloJJlfgK,8718634.066
EgKGLWIyeSfnBgDM,-6629653.084
w88KZ9qUmBaBTHdO,22358302.52
vB9eu3CEzPOzuNGp,46476604.48
xDIpYJb4PoA7Bhdc,22211306.54
u7nUYlEiltOPQNlv,-1293557.439
czk7WeP9Ju6Q988j,9068830.239
Jx9sckvbFvFuBDDC,-8029082.003
rr5euEKL0yxbwyBJ,7933375.34
v0zqdkvGgZDCxoSI,5011091.255
TG1e9nhwvH5rHtSg,5028386.288
I8YhFZTqMLgMCNZZ,2312375.139
swvCHA7A400Uxc4W,33475107.68
cStiuFLYaUKGc0Cy,709293.9915
yxjNLcjONKbCZLoh,14720774.35
OpLixjmn2ZOd0tp8,13267311.95
Odndl1RHiyzUXhK7,-2182363.712
felyO4hSwzVw5sGy,14489960.48
beqRbG8d8bLnpr2a,4098817.838
M9GaxDimJ5TlQfJI,20368118.28
BIwUTLoJuzrkT9sk,-1990932.433
wMUHZrKEG15lZ9f1,5222850.534
pi6ZksBXNrmbdaJE,12153134.31
Nzy7ZXAHicGlktjw,8442856.119
ijKKudQHMZSJUBMs,59557121.75
rmFzKw4xmtdjhqhz,8162748.844
LgDGfF97ByNU9R14,-982949.8797
RTKShdKVfdeDUQzJ,-6147671.095
xizQsbHwoUxiWnud,-8603348.104
Wd6OHeOYkwfefAgO,6720658.857
oWyHdoiC4HXTXRsa,-5915673.202
o1NEe27tQ6z5phW5,32996209.39
XnNNhS3YDoUC0bLz,9083633.254
VBreeUFBBKkvZieK,-668234.3162
lgtF6kaIlFPnWOYZ,-187370.5196
JeOY5O9tP0euR0ti,13864330.74
N9EtxsSaEHiyJQ0r,28683313.53
I0KVahD5E2KUcJtP,14965607.47
zG8WK7auTneRXcOw,-5416665.876
CA205zSX7lonJ8Fl,8603290.314
XuTxRvSVjqmZXTfX,13325471.1
L8w9qdfItk8v1CLu,4636550.433
zrmOR7olu3EXvTD0,-9259249.944
obSIFG3dC62xiaco,92488942.42
Zd1FiOtbcSGxnY2U,38342966.31
buK4BZY63HIwX85Y,6537488.465
JGmZ2PXL1YrHJo8P,18877547.09
xpB0tjJ4WuaRooWB,48208678.42
VSBbH0dOVvGVsYYp,16006902.6
WJXilRt6KHzJD5Zh,13995230.16
XmGjot0vvGimyQm0,11602968.18
I2eOCAClPOwGoh3N,26922500.51
nghbXbtMSsUHTvst,21976904.58
QeBEvgpo1bUheD4p,7357326.716
EyugU2jtwJNlXL8R,29310163.28
LNUWyIYjS80MuRbq,40808425.68
hD4JqUnGaA3WVnRc,20623801.9
Xu7G1SRH9gpMdUxR,1978134.917
M1oTYi85FB30VHYK,6859016.904
nVJdlHbjehcgsnVJ,-10901924.28
YAwmjwbPvwOjUe60,394619.0128
OQcaknW69qCi51us,4956330.552
pXI1UGn9YFvK24Jp,2591764.456
KzcFbtI62qS9gLUu,933990.0575
m1CPVch5hb5zCBJf,7755672.065
j1Gp8ZAbK6PLIto1,8164801.168
BBaPgeJpxSSxKmFw,31547611.21
YVYIrACasgt96AMg,22178215
bbl9aXykEWkrijrD,19811546.84
X6aVEWdQ0qHDD6PF,66924016.84
Mxe5GC3bV0NNwYGV,203650444.7
CAQMFsPUSOYInGoN,-17511814.06
wnJWAoz8xmF9Kw8J,15069300.16
LpZgS4GrrFo0CBsE,-3803705.151
trAnQQTphsZaJBFs,30939180.57
WFcmtLzlxd0Dhc3o,838703.9185
U7gup5r38aBLmFCv,5328241.86
vD8VALWL4XXUv2Ml,241435479.1
IXeslKGa54Qh2glr,13865030.99
nAdIDPFSUAdJYyDA,-4716197.041
BK1pfwTIJ8wqkHHZ,44420561.22
ReXlgNGrfKlcXjSj,-5135356.262
xp1uCfeD9rLNdF1l,10626099.22
lULUgXYlJtM26j2n,-6470441.762
JzO28hblQOxYergV,50726482.82
u8ZwOrIFue93hhVT,4918894.377
jnsgrcc7wgNMDKO9,41641229.31
yCcstgemZrwW7a96,4551505.574
YCSkHkLTCfPN3wZK,11782917.25
UmgZb8Zg5jndG6Ov,-10615495.11
Fook3o8iX2Ost3mZ,26583502.81
Q37MpPq4KV4rJfKe,4683404.579
UNtVPlNujis2sjex,14312011.52
KCmVH0RDw0JlXW4y,-1588338.286
GybipGiHwM3gxnsj,45508964.59
GYxEMaOquBKbcZ8V,4507544.471
SzgolS3Z6kfn5Lyp,-1224263.852
amc5ZoEbdEMQb72e,5215750.789
eFJgSN7mttkJ4CV3,19485596.94
m88ZGLCIuxKPV8DF,-2995261.906
HjdiYmmWhJikBfnr,15854706.58
Jwj2wzeoeMJsRsu1,27983465.52
XUWv55V9PZZMaQ0V,8868295.57
vtnVO0hNrr91nPzm,5830185.456
jyt2GYnrM84Oz6yP,13342833.4
Ig8kqPDLkl0X5om2,42932193.47
X5lhH5qAde86YYfJ,-19538611.5
j2Z4CsK75DW2bTd8,4551687.075
LwYDtPYaY64ho7F5,21393438.63
NvtGfIjHyZARWFHc,4990180.135
eAfwOqcdf13VYlqs,8556583.426
hDxIxyptsz2SJCBZ,7031323.318
NrDFfrWlHFWgivUY,3494718.703
dFGWTgE1NI6xYJg6,6294525.757
St1AfKQMhkc6Z8g4,19911629.32
Jnc3jUptZn2vCFWS,-4195260.628
QYwKEP0jigQwwJE8,10690605.32
GF0cxXaqhSD8FK2n,3906998.849
ZVhjaUv6FVfep37W,5546169.893
SwWQS1FRJDLzaSiQ,-1761928.517
Rwt1bMSfD2tPO5nN,242597.3614
cVousVvoe2qSLUJs,42446432.22
rqP8RPlmDeJRiJ9a,8290581.892
OLhZAcCdK9JLBahZ,3468694.192
bjD8xiKx9fFNozvB,-1794963.091
Tx012DZnV97WQ7Qt,39681386.18
qh5LfCYOUZPNE1CH,-7441217.829
hDXM38PtNQtqGclJ,25751607.66
WlAdQgeRLZfHBOUp,-12457348.32
sDkFsy0zOUPr8Ux3,-704047.5796
chnSQzH0sSfhcIMY,-678449.0339
DwW8vlGDVRfRfW7r,39893820.37
rOEn2dDWM0UIVZGb,7158260.506
DXcSJ1rSqZ8anXTC,26604606.6
NzOkJzOh66cZJ178,21953894.2
DoMwWVdKAVuDaVfb,7870150.375
ojAqFLYqUcKvhhYS,9650234.394
a6063X7qeDnCPvzD,2150679.104
q3EypTeUySewiA7B,8435112.979
e5EEr2c3ZcaOrKEJ,6650063.554
mwV5FWygcGMSqmCW,10816585.98
T9BlsixPkkms40wU,21554358.85
smLONFR3NcSvWOp8,3864266.328
D5hFeZ8g3QboUosg,-5446487.54
M0qg3oyuyxECIvXB,-1334501.857
IaUNb2cK6vVmunEL,11094595.6
lZpkVsL8uum2abs8,84084574.22
nv66JRHWhEuIL691,-11218806.4
N10j2N9cvbhIbjKF,11938220.71
O9Mm7CIGivwN1cCF,-3811182.277
v1wFGjIcd1tVCci8,3555388.491
wft8RfxPgfUUMbsf,-3221835.057
R2R3XRGsrarNWi7o,-257646.6662
JkFPazYgTBAeqFId,-2345682.694
XWkDP8tJAQ1ONw2F,82257.98321
Lsh2muTAYksf6zvu,5548572.688
qO6im2V5VHmXYIU3,6427755.447
IQ4Cuz4pTbW2bflI,-6272178.399
j7JzMYrkzjpWoQwd,4040416.497
VjvQuMC4b4rLCuew,5387038.312
ilsXU2kVRTqYinkY,7699045.785
olV1u1IuorfLEqfG,4568817.522
RGLOecdcJZALOQ3T,-10972224.31
sRfqcob7QXiSubNV,5485510.696
FEDjK3q3DyA596SZ,6718739.525
ZXWjcfkn31uDklcY,31432148.64
Ex55GPXgQNoOztXi,10670185.49
SL6zEsYpvroTzgtj,3018722.713
xJrDyYyAFEMLDG4K,-550161.3301
V66P7v4LJn8uxWTt,-2427543.402
R8H8kpfexdF8TqFv,2561580.817
Rg0ieY2m05DJ2JRY,-11113737.05
sL5XMqYqcs8EoMSi,3858807.56
XpvlZjcLcxsgRDM8,5229812.261
qA4kd7lVzk1iA40L,12032968.15
A98OXGlTKeU8ydXu,17579805.71
nwsx4rLYn3USaiWZ,4708861.794
lmRIGIya3POMLBMR,11920333.26
JVvS0uNLQBs1DnA1,11985561.47
GsJ34MG3Nrl0ntUl,12845768.74
y1b2asJGrFH1yx1d,2380432.166
hgnxgSkwfsbrljSd,7747379.479
gmxCH1maEyoTqmkD,759311.5878
O7EoDmCQ9L4EkZSE,24204759.33
w6KVoOCMSQ5aT23Q,-9236859.196
HoJhbg8xk23AvBCj,4265607.833
Y7XRiAVQ49JSZ3gV,21263048.93
PUBkfQ156RiIs86F,30466925.77
z3l0bkB6Z074KwOD,8972777.225
TYIfl7SGrqWCryxD,11422724.21
UMMaM4f7CnuRVVh2,13155970.07
HIyWoRPka0PpTLyA,1960246.867
Y8FOjEmr3ByXCgT9,76005209.35
bQrXfTODZwqTYOLR,20738132.58
KfDj4jpFfPVlaQxU,10615668.67
cYvr4CySYh8VCPwp,-6394084.81
LNJ2H3muifCF2gOz,20233203.01
eGtDAVZYsBwltOzm,12442278.88
ttN2PqQ02tAglD52,-6478286.965
e0alm1c0fCr8AZMN,16787209.79
w0x56gW7aOBtbDA2,6665739.062
WXf9BGdA9qAu6FSt,16351519.42
gR6HkF7X8jELPCY6,-1646677.373
k7F6LYTwEgpIItIY,3026462.111
kOIr8KAoJX3haFHA,-417323.1933
IMsQizQr3x9cXopK,-2814364.177
xIl6ZK9Et5HNB7Pv,5164117.905
FiGMFD0g6Bf4ug1Q,-2123721.797
cf4bHqXMO9f9CuLr,-20025926.26
fn1XozX9UHG3Nvtm,-3313484.665
gUihq680EBC2Rlyc,3166404.155
yAUEl0q3NTlnbGRb,-1759938.052
XiK2hWkp1UdX5bmF,12316514.46
QLhu2H40n8apzx0v,-5724679.437
dZmN34B18XSzy7JB,8188956.468
NU3grkV7sdIyPsqy,77413988.77
iNwO9sYndXZI46S6,-6110256.007
k6U9LQ1jyYtfNVQl,128170.2863
X5vrflv7DiVrlL9G,5649062.945
vxptckPOhipb8Z4g,32011077.52
B6u0Cuxxza3GVBc2,3648621.154
iCQasl6sX0136bCi,18716292.61
uHuq5TvUDpqAFoI7,28380690.91
Ld59LQxoT2HjyAJO,-1906045.842
F6Z6it0I9IADOYng,16353246.53
QQwDsxQsI2bvoMM9,4793262.66
ogxU4RfFJMmwUSH6,-2669249.68
MQqg4UefbLyD5uci,24272838.97
j2MciLYVrmLJubJF,12447577.81
kji2wTOY1jy5LB3v,3705045.985
quTy90o3Hjjc6TWy,27278637.67
TmiLvw6GNzZCq0Oe,7659926.979
YngMnZov8I3P2LLa,-6285936.247
H1nk7rylOIj6bIcX,-12072557.21
bDm2VkShwflfzYS5,15305312.97
xuadPB346UJjnEGy,3463393.126
VI59U8JAmEZwdXCx,-665722.9831
xlAvXxA36njL1Our,30973264.1
YVpqky5wsBNINAxd,-2339084.748
oEdF5STHqmrqStfp,11667634.26
D2qD0ikxo1JprdDy,-887326.757
tuO4GIcomedNykYi,5258555.315
wNfkPQVfYFUmEDah,3586983.329
JZEa6bDeOGaKXcRq,23798143.05
suX1K66Zgz3SumM0,-963362.5647
MUuO0FL8jXlHkLtX,30248819.45
ifIP70ueFEfTm4A3,15375116.79
CB2IKNiCmVw2aRPF,4203535.255
rmhHhs3g7nx7QJbV,12434723.92
HnWueU77zxOBiA11,-12566288.23
o3wsnT0KeLlnNU9X,9190890.231
UKIICkdv7kO2RJV5,2175363.713
RsrkEDCn2JzhcQ2F,1841239.844
GTn7m3kw5BT3K5pF,68122134.62
HzTi33QDzX2r4w0V,9401102.662
zFtFc3pyWxmOeJT4,13917636.75
vMwzCHsasvmuLJIt,-5850235.589
Dqet8nkZ3PqRAZYR,11464546.16
bB7qj8wLIo8iH49n,-4964584.263
lG9nI3bX329ADL6B,4238604.372
TUJnQaLlxiCTooJ3,5260550.969
bDoOQt3gKSoqEO9i,14070009.44
EhHApBvcEBcfMmg4,25075366.6
PHgerQCej97A13h2,21113442.82
VilcJRafTXBhZIew,7595002.158
HyBAiQlGslXmcxXP,32245549.32
aUjnwxxmN3tnhyAy,4095158.977
kNx99r688jfVRahA,7862584.695
SnAHmM1LOkWNlrx1,17233305.73
KGhadxrhCuy7Ncbr,4578392.991
SrqFNH5UDbOBbqQ0,-2354814.5
QMzmF8q0BlqTrh80,13225154.08
lJISgdaoKeLghdo5,27557992.61
d91aOdHmhWM6oiyG,9910708.192
TdtOeoBvJswDE7mT,430101.2433
fdmZD800zn4XmvRx,6845132.141
brLWZEqaAXXQk86V,-7447023.54
uyHuw8J8fvMvS1H1,13272998.02
k9M8n9FclII2POpx,-1870223.032
LjInLsgBnxo8i0RK,4257715.775
wU3Xz2ebR9c8tLuy,4681465.646
KmrQIkeLyyjeP7VR,-3634048.275
ZT9pYFfxKNd3UCdV,10846090.05
hRV7Bj9CRb0qH7Fj,310694.9784
eVBivyl6TnzjjY9C,-2364915.789
T0ZZVaw2cTqvCef2,1506956.773
vvGyTe2BbM2wa28l,14908421.22
StLqUShKRrkazQKs,17770738.12
LT0rQX4MvBSJnDMX,18476631.88
pWw32cy7U7gDaS5I,15617496.28
s9MGhhxAAyBAZwlD,14037617.73
IC68E4LCSReyIDNJ,21677215.58
Uz8p4QMGDEQxvFxV,1646683.094
AbfzdSIFZQkEuY1G,93668347.56
RaL6JkNVtT1qxuBo,15031079.18
xTRaROAvhztL0c7P,-1933953.623
CFWKzGtsnPwllIA6,11820426.03
lqlYovMAxqjZXDRQ,30684.89956
h86PBfVqbdptChSF,6814994.254
CFUQXII5e0a9AA1C,13923889.24
KU5peFA0uGXvDSN7,3936271.573
GPC0leV2ABRFYWSP,1420539.219
kOatmTL54VQ1iFuk,-781385.2848
nydxScQE2RJsoT3j,4105009.962
a71mjynaaxFOgJPM,-4229095.657
UbGfURTkI7fhWY8v,7079896.522
ntNw7drDOM293T0K,-11070309.75
LX2yvYmB4pCr7nwz,-1216332.894
tpGJSXQFrMWqrlf5,-3297263.347
xyQ2o37XWrkKXxFz,1212075.235
ffINpcbDALpTJXsa,4344736.313
lhIKyarES9jCWuCE,-10296771.73
CdtNfyTxx1xpkUtu,-1394148.122
eCOjMx6hi59hA1Nx,31563514.87
X0Z3r1rhAx4Zssu5,28018078.64
n8g2LjjdEsfz8TKZ,-6322890.656
cZHf0QhSl29Yns2O,8411318.422
WodB4LUkO6WJdjZL,2831324.681
fWgXIQAZKHGdOAKD,20804956.72
hBMoTULSaU6ypMWw,4970359.106
TSs7N6aOngAGpAgn,6645039.351
rKZ3v1NjHHTRDYC3,175169.5621
vcy33o0jPHH4D265,7209655.682
hKQ5BBcDpxwZ1E3G,18188852.43
gSZ3fAopdMjduMmr,16630804.84
Lv2Fk63dN8ScteBx,-1002248.469
YW49znsdgl7wAWwH,41265747.11
YBMFmvtzLjt1e4qB,3120519.52
y416Fzwl2QTzHkpb,11918097.72
CGRgytnuIBxyZw56,-2320009.76
kVsAyYVrpstuT4Zi,20744957.87
hFmRGEGewD3YvtEp,3792184.587
ACLc7ImugDmorRJC,-4260049.166
M38fY2jZhcaAMffN,5349294.2
intp5IsvvixVJK2q,-7499369.542
kSyEZlbVZS1xFm2d,46725781.22
qHKm3XUW7zjSBCPx,13867942.47
oYlqSCESUkYo2W2p,15532072.63
aZvXA6ahWS4zBAKs,-16840761.14
YzAypQPPYqfrsHg5,-18872277.06
l7dpXjX8O2TjX6x0,16349493.33
dW0P1ACpTqBk3MCT,-2476220.159
TJNPEGokkMuJCdXR,16660517.91
BCIRIDtqlsvFZMlk,15822849.81
CQ6CObtOrjcOHNHK,26862243.29
riz5kSf267o9rgxg,15465305.24
ytIJ2G4Jz2XQkLFi,26368427
hjeFd0wyRvMeL2oI,1627878.857
eiNLVWNGL5WAyHP3,10562282.43
GxTbwMoQ3uXIYNSx,8151766.431
QckJRR2ZQWXsmTGz,5525312.918
vzDsPViGZBp7VGdn,-3574654.628
PsTsVT051L8QtyL4,21544083.41
dF0O83w9dvf1w1rh,11125379.12
niv5R5yeWv37nsov,8573732.555
yuvpJ3daJFiGDqGx,36252391.6
WLdnkNSLYPUq8b0n,5566965.735
LsDuLa2Zl4XQZcT9,4353631.136
lCojZqoFaUUV2SsI,-4757738.28
I26HUyE0NXee1sT3,-4519097.774
AbHnOzDGvZhjacQW,2439548.919
KvARj4rIlAw3pts8,71105019.86
uQIEYbnU34Xm0nXp,27730980.5
bAxNjfnFmVLaXqJy,1727546.311
N0J5mGgxel4AoKJo,14590274.93
DtRAvNSqVCe4iPHb,48718555.02
MgnPPSvRZX17OmXN,-8173863.627
xHSsECpNRYuE8rTd,-7992802.149
ruCJAy7BdhLfuZCs,13722366.1
Glv37KbLYQ3J96PG,-2140441.688
WeBsqEG5DLnvN2gY,42007791.6
zpijygsstEUIfsjs,4786552.252
qIPH8hdDI3cUG26m,-6275528.101
ZFMRot87EUXQ9ePX,12652909.32
PNk3pcdv9keNlawk,26175568.64
RmD5M5OIqeCccRXu,-2391392.016
waKL3s2arq4ETwPL,-1663211.931
G8M51txDtUdI5Lb3,8460105.903
oonFtkoBw6w4rknQ,-1058068.109
DIcSy50dlALtJqwB,16586150.19
ustmH5Rd998iPl9m,14077284.64
Jm0yt0Wzk87FH1Y4,17994490.9
JUrETBhPdKxD05MI,66043927.11
i5OXbwiuoTZHo7I2,-2018668.285
DDGdGoDGyU1Wy9tL,408193.518
InhC4aAKevIrBlra,20316874.03
gW3W0zEmH6kzdhFC,1065848.307
qolmy65Y75dW8Nc2,18454261.98
eQmDhmrxJIgZ2gc0,9040236.91
dAGCGCZqZd86E5pP,7199665.551
MJzXV191I6acdJpi,1803791.686
l1EMckQh7CTBNEps,-2813467.056
cZ4P3EYEKdaLlvxW,2332413.068
r65mFZ3RrBQ70pXf,2061636.785
gQmTlmHANzbpRurR,-3261853.951
upNZGxNDOtiq8eiY,26390886.87
aqhsNsGHrIHBojbD,65835057.55
qBMTP3P7rGpCYbLP,15971372.39
amvY8atO6QsuTzUV,370835.4179
gTfZUYpLBtpK2zbq,13321117.11
YppYYMf4cVWpvUjt,4259042.334
nDvCr17vuFXciVwS,3038695.136
qNn1VidSvlDAXFpg,3542726.968
gGCq7epDSmHQ82Ck,4411030.287
W9u7RN220SakEk3t,4498163.703
hh4XQZdeVBg7dYxu,11829209.72
vhsaYePxRpuYL6tc,29135759.79
NyDXDFOfjiDwNsZ3,5420341.33
p74cJ29QngX0hCLe,12063357.66
kyz2Zl4AY9wd5R6M,86975.81212
nLdU4PAaduzZwFda,3149271.218
gR7nbUitykM8Hnen,13397508.59
zeE2ee1d4p609vny,1671997.204
NqVVIhTXE5wdM5OM,16069351.24
BqehNy9dfKvidk24,16305055.63
MpXbEOSsyur6OM7K,32987150.98
AGQD4kSlNb19jby6,13380945.26
XfJZTPNLTWwyFRui,17834947.21
LxB1ASjTV8OAb60A,-9079084.003
fcgvShGv1jORoXDC,-2073023.163
Oi8ZN5V16Uf4XCLN,77151.59695
dB6fTPGhaoLgdKEB,2539762.429
cIMJO4CdQkvVAuas,715232.4706
mJrj275LgGRINpgs,-8971505.422
C4GJFEfUgPDxGhP5,8029606.477
d9xD9CxZ14pftJ9u,8464109.712
mQDjGKnfiYlc1tgZ,5509952.545
BcqD6CvfaacP7xDr,6386924.074
x5fBW4n805Ix9g69,12842984.17
GDvIZd8PEVTSGv3L,14969180.36
aNDOuylSQxokU45x,8586555.014
dHUSCTJ8i8rsCZLC,16175983.73
sJFZLUHG8L5L0jir,3111250.696
otjm9c62g7K0LmAL,-1215239.434
RVe4XZ8VuTbP4xgU,2718797.124
icPBi2rdYGBsGIF3,2560241.727
eSuhFiZsNKC6eb17,17604858.22
SbuAXC8e51rK6EGl,132944904.2
eJfjYqe2IYurZlE7,973680.7439
zh5HGGb335LIuSRg,7691825.239
ANdBbWKt7bUUUmrh,44806843.88
bw18VpHk75wdQOGB,19775874.46
LAVY63oWobDV0nmK,3430342.471
gaMjBArE4Fy8YvfS,-946577.4477
BAAzUvmPd53JMdab,12171235.3
YZPQFY3deQYrZeti,-3604222.502
zWQreCtn4UtuTzFY,-6161371.228
WjIOIxHv2oaVHNLj,4041268.204
iUGGHTNzWZRIGVul,19549390.33
YfG9SIGhfbDcjPKX,711142.1503
meTzWaAyAeqFYNTN,49325607.07
lBcoykHdBi0CaEXx,9936879.225
lXMSxNpUfj5VKHWA,3422166.111
XGeKUjBbDPNuBYaH,19339725.88
sZDe6FMgWnwVrRe9,5015330.669
vGw0CXv9kAUOmm4a,-10504949.5
Zy1mR4OpbPqxL4tN,-4664343.526
jWhfQF0i7eNZ9KIp,27787722.7
q6pqkRNZ8ALYeBTK,-2667114.499
oDqxu6G5n8vOklYM,9631101.862
zfiwO9VVLrLDEVCc,5785574.4
QjCavaoh0XjFyU5k,2067738.146
ZqTXO5ZPW3ZUc44e,16479816.42
U0WwEyZPQIaAwplB,23008628.49
g3JGmrBzsWiIDEjM,16441278.62
vDzdo81WL8Oa4Dbp,8635734.589
RvICK9sTFehG19pi,-7115709.233
GucGJyaTXkSzb9el,69829255.5
hOi5S42H12TsMANY,7680638.679
DxsLrvo94Kxj96Sf,-840515.1254
YBxLTo9Ri65oba06,-3417749.359
M5BRYAACjQwI77kH,7599083.18
Gi1lmwUFajB6GlDZ,23742497.98
Te7QUGQiLgpL3Y8o,35454765.24
XP6yPz0QMGhqd2Fw,12007624.61
u47Vcc6AZmN0nOAI,-5245621.357
ZAniE2060sAP1zRp,-1688588.506
GrSyaKY1QTPonFIf,-1785348.583
Ne3y6kSMX5kOGlwp,12434727.4
mKYfx6oxFP7mdyJv,4767336.572
VvIIi0P3mRwt3njv,-11962821.36
VSFG2qihBG4tZ4kd,23184403.38
fj0krpfIzQH2fseK,8960592.659
WNrV3Npscb6irhPC,-5010487.596
yQ8TH1vSKVxIC99R,-6222197.402
LhJE2NgalmJHoZ9p,4235448.232
N5UasoUR5YA8hDjZ,12265378.45
SxHbNJ4YmFyuHYb2,-1638249.061
rg3PN0bBiWo7K8Dm,8648022.135
dGsmFK4ejatxQnmE,80413.731
JdU9z2Kzo0qDqvs4,12275377.78
FO9lK3hlHU9tCWoG,-4762806.379
heqLCR5FYJXaSNAn,-522350.6537
giC8a7pVACnqBXNv,-2100043.448
PVD62Wtl5jnpCRFS,26907119.91
dsODLqOfnhVGetr3,28200696.9
ca5JErboccvQMc2v,-6891194.16
A67Ce9dwmGvQWfKx,1821664.418
ImSTY90xihqVrUnn,11025609.08
y7C3fPrNf8om1ZEH,5755432.956
n0aNO36oJuRb3rfw,31060760.86
zjway7QXoD5teC5H,10195143.22
gfdA7dIEyBSTYJq2,7633347.237
xLAe9vZcMyd7bQuF,5672753.172
m3vIoSJh5SUg4iJD,-2220153.34
yGahNf1uXRw3xnGr,9554999.797
uidjk5HVDiWuY3fV,6605702.099
GaZ0pcFW5mxdrtuH,3943061.956
G4bIERa5Msqvt3R0,-1826360.967
QVol6jQPf1YA4jY6,6540093.082
bgy9SJCs6NdybSTH,39088034.87
xyxKN0gVQy8CDFDy,20156892
RBUsKQBqUIqDhKOU,7944194.442
Bmof04Jk5RJqBTOK,11888763.87
SfFHXMlJ2aAzccrg,12414561.42
zTa9bWlWp22HSjcp,4243368.244
jKmyPaEKMXKJ8OeS,2253623.747
l7GKrUpYAeg7jkiI,-4447355.929
MMYZYwYRhmBslbMI,-778795.6282
Coye4R6psQ0oAveA,4111751.819
KCPvY4oRlpuubhPA,7630344.103
gb2S7HS3woOwKsdk,14506044.32
vsxWts5Np1hvP1Lo,10455925.39
OTGvWWacckI4cSj3,254018.237
R0otfXkZztZ1F9We,-662369.58
SlBvlepmdniwPdI6,9908480.897
O2N0rIs5FjwFSVUg,7296006.693
A5z1FLLMQAvx1yrx,19421489.98
X2lE4Qjz2oTvX6Pr,6169610.458
hcn9YsSjnNyRfdLi,-2944685.99
ZpTEF6e3w7oHsZ2o,49319462.65
DbvqPD895x20Fh3B,102765888.6
YWYCPmRHYbDzHxPH,555538.7841
ATvX0PM50D7lyvRH,23669388.47
S6ULFODrrGZ9mvkj,966093.8631
v7MVrIqh8ockHjxW,19649473.96
K0HGx4POWQvb8Ih2,9623262.036
XvDPgtTbEJ5ubpSv,7082513.449
KBPLcGU3GXryWEDw,9855897.363
GJW1O0tXH8BJh8Qn,2732816.02
